

ITEM¹øÈ£	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	»óÁ¡ ÆÇ¸Å°¡	»óÁ¡¿¡¼­ »ì ¶§	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
11617	¸¶±Ø°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	5000	35000	11618	170	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	21	65	1	0
11618	¸¶±Ø°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	5000	65000	11619	171	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	24	80	1	0
11619	¸¶±Ø°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	5000	135000	0	0	15	LEVEL	9	LIMIT_NONE	0	APPLY_MOV_SPEED	-2	APPLY_NONE	0	APPLY_NONE	0	0	21	0	4	0	27	100	1	0
11620	ºñ¿î°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	8000	11621	163	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	0	0	1	0
11621	ºñ¿î°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	10000	11622	164	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	3	0	1	0
11622	ºñ¿î°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	10000	11623	165	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	6	0	1	0
11623	ºñ¿î°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	10000	11624	166	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	9	0	1	0
11624	ºñ¿î°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	15000	11625	167	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	12	30	1	0
11625	ºñ¿î°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	20000	11626	168	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	15	40	1	0
11626	ºñ¿î°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	30000	11627	169	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	18	50	1	0
11627	ºñ¿î°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	55000	11628	170	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	21	65	1	0
11628	ºñ¿î°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	100000	11629	171	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	24	80	1	0
11629	ºñ¿î°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	8000	215000	0	0	15	LEVEL	18	LIMIT_NONE	0	APPLY_MOV_SPEED	-3	APPLY_NONE	0	APPLY_NONE	0	0	29	0	5	0	27	100	1	0
11630	»ç·É°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	12000	11631	172	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	0	0	2	0
11631	»ç·É°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	15000	11632	173	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	3	0	2	0
11632	»ç·É°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	15000	11633	174	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	6	0	2	0
11633	»ç·É°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	15000	11634	175	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	9	0	2	0
11634	»ç·É°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	20000	11635	176	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	12	30	2	0
11635	»ç·É°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	20000	11636	177	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	15	40	2	0
11636	»ç·É°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	25000	11637	178	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	18	50	2	0
11637	»ç·É°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	30000	11638	179	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	21	65	2	0
11638	»ç·É°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	40000	11639	180	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	24	80	2	0
11639	»ç·É°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	12000	50000	0	0	15	LEVEL	26	LIMIT_NONE	0	APPLY_MOV_SPEED	-5	APPLY_NONE	0	APPLY_NONE	0	0	38	0	6	0	27	100	2	0
11640	À½¾ç°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11641	172	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	0	0	2	0
11641	À½¾ç°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11642	173	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	3	0	2	0
11642	À½¾ç°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	20000	11643	174	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	6	0	2	0
11643	À½¾ç°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	20000	11644	175	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	9	0	2	0
11644	À½¾ç°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	25000	11645	176	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	12	30	2	0
11645	À½¾ç°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	30000	11646	177	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	15	40	2	0
11646	À½¾ç°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	35000	11647	178	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	18	50	2	0
11647	À½¾ç°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	40000	11648	179	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	21	65	2	0
11648	À½¾ç°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	50000	11649	180	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	24	80	2	0
11649	À½¾ç°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	65000	0	0	15	LEVEL	34	LIMIT_NONE	0	APPLY_MOV_SPEED	-7	APPLY_NONE	0	APPLY_NONE	0	0	47	0	7	0	27	100	2	0
11650	Èæºñ°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11651	172	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	0	0	2	0
11651	Èæºñ°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	15000	11652	173	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	3	0	2	0
11652	Èæºñ°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	20000	11653	174	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	6	0	2	0
11653	Èæºñ°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	20000	11654	175	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	9	0	2	0
11654	Èæºñ°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	25000	11655	176	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	12	30	2	0
11655	Èæºñ°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	30000	11656	177	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	15	40	2	0
11656	Èæºñ°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	35000	11657	178	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	18	50	2	0
11657	Èæºñ°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	40000	11658	179	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	21	65	2	0
11658	Èæºñ°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	50000	11659	180	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	24	80	2	0
11659	Èæºñ°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	15000	65000	0	0	15	LEVEL	42	LIMIT_NONE	0	APPLY_MOV_SPEED	-8	APPLY_NONE	0	APPLY_NONE	0	0	55	0	8	0	27	100	2	0
11660	¿î¶ó°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	80000	11661	181	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	0	0	3	0
11661	¿î¶ó°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	90000	11662	182	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	3	0	3	0
11662	¿î¶ó°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	95000	11663	183	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	6	0	3	0
11663	¿î¶ó°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	110000	11664	184	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	9	0	3	0
11664	¿î¶ó°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	125000	11665	185	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	12	30	3	0
11665	¿î¶ó°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	145000	11666	186	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	15	40	3	0
11666	¿î¶ó°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	175000	11667	187	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	18	50	3	0
11667	¿î¶ó°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	215000	11668	188	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	21	65	3	0
11668	¿î¶ó°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	270000	11669	189	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	24	80	3	0
11669	¿î¶ó°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	80000	345000	0	0	15	LEVEL	48	LIMIT_NONE	0	APPLY_MOV_SPEED	-10	APPLY_NONE	0	APPLY_NONE	0	0	64	0	9	0	27	100	3	0
11670	±Í¸é°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	100000	11671	181	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	0	0	3	0
11671	±Í¸é°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	110000	11672	182	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	3	0	3	0
11672	±Í¸é°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	120000	11673	183	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	6	0	3	0
11673	±Í¸é°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	135000	11674	184	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	9	0	3	0
11674	±Í¸é°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	155000	11675	185	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	12	30	3	0
11675	±Í¸é°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	185000	11676	186	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	15	40	3	0
11676	±Í¸é°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	220000	11677	187	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	18	50	3	0
11677	±Í¸é°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	270000	11678	188	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	21	65	3	0
11678	±Í¸é°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	340000	11679	189	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	24	80	3	0
11679	±Í¸é°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	100000	430000	0	0	15	LEVEL	54	LIMIT_NONE	0	APPLY_MOV_SPEED	-12	APPLY_NONE	0	APPLY_NONE	0	0	72	0	10	0	27	100	3	0
11680	¸¶·É°©+0	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	120000	11681	181	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	0	0	3	0
11681	¸¶·É°©+1	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	130000	11682	182	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	3	0	3	0
11682	¸¶·É°©+2	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	145000	11683	183	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	6	0	3	0
11683	¸¶·É°©+3	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	165000	11684	184	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	9	0	3	0
11684	¸¶·É°©+4	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	190000	11685	185	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	12	30	3	0
11685	¸¶·É°©+5	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	220000	11686	186	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	15	40	3	0
11686	¸¶·É°©+6	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	265000	11687	187	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	18	50	3	0
11687	¸¶·É°©+7	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	325000	11688	188	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	21	65	3	0
11688	¸¶·É°©+8	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	405000	11689	189	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	24	80	3	0
11689	¸¶·É°©+9	ITEM_ARMOR	ARMOR_BODY	2	ANTI_MUSA | ANTI_ASSASSIN | ANTI_MUDANG	ITEM_TUNABLE	WEAR_BODY	NONE	120000	515000	0	0	15	LEVEL	61	LIMIT_NONE	0	APPLY_MOV_SPEED	-13	APPLY_NONE	0	APPLY_NONE	0	0	81	0	11	0	27	100	3	0
